Filename	Label	seg_Start	seg_End	t_ms	H1c	H2c	H4c	A1c	A2c	A3c	H2Kc	H1H2c	H2H4c	H1A1c	H1A2c	H1A3c	H42Kc	H2KH5Kc	CPP	Energy	HNR05	HNR15	HNR25	HNR35	SHR	H1u	H2u	H4u	A1u	A2u	A3u	H2Ku	H5Ku	H1H2u	H2H4u	H1A1u	H1A2u	H1A3u	H42Ku	H2KH5Ku	strF0	sF0	pF0	shrF0	oF0	sF1	sF2	sF3	sF4	pF1	pF2	pF3	pF4	oF1	oF2	oF3	oF4	sB1	sB2	sB3	sB4	pB1	pB2	pB3	pB4	oB1	oB2	oB3	oB4	epoch	soe	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	343.000	27.967	16.565	18.023	9.369	32.387	33.466	20.592	11.402	-1.458	18.597	-4.420	-5.499	-2.569	27.405	19.483	13.466	-8.173	7.413	13.232	11.281	0.000	30.564	27.300	9.166	25.160	20.604	20.598	-2.754	-6.813	3.264	18.135	5.404	9.960	9.966	11.920	3.733	124.403	0.000	NaN	124.288	NaN	312.651	2991.200	3785.916	4242.938	360.222	2534.204	3009.793	3891.590	NaN	NaN	NaN	NaN	114.865	73.919	272.556	187.321	124.875	2663.388	86.848	234.619	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	344.000	27.943	16.499	18.192	10.044	32.361	33.484	20.317	11.445	-1.694	17.899	-4.417	-5.540	-2.125	26.756	19.361	13.146	-8.432	7.276	13.018	11.093	0.000	30.398	27.394	9.897	25.908	20.667	20.684	-3.034	-6.439	3.005	17.497	4.490	9.731	9.714	12.931	3.810	120.966	0.000	NaN	124.288	NaN	313.349	2986.744	3787.035	4239.345	360.466	2516.280	3004.331	3884.607	NaN	NaN	NaN	NaN	118.954	73.663	265.820	186.644	124.737	2621.754	86.418	230.116	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	345.000	27.934	16.546	18.395	10.385	32.311	33.470	20.107	11.388	-1.849	17.550	-4.377	-5.535	-1.712	26.590	19.300	14.205	-8.658	7.026	12.718	10.809	0.000	30.253	27.529	10.684	26.322	20.706	20.740	-3.255	-6.482	2.724	16.845	3.931	9.546	9.513	13.939	3.870	118.037	0.000	NaN	124.288	NaN	314.512	2990.163	3789.106	4239.265	360.496	2496.556	2999.577	3877.906	NaN	NaN	NaN	NaN	119.122	75.705	269.697	187.788	123.604	2557.377	85.868	223.119	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	346.000	27.917	16.687	18.523	10.472	32.220	33.397	19.985	11.230	-1.836	17.445	-4.303	-5.480	-1.462	26.048	19.699	14.783	-8.743	7.026	12.707	10.776	0.000	30.107	27.698	11.391	26.467	20.689	20.722	-3.398	-6.063	2.410	16.307	3.640	9.418	9.385	14.789	3.879	115.728	0.000	NaN	124.288	NaN	311.359	2990.574	3791.107	4240.278	360.130	2481.486	2996.084	3872.549	NaN	NaN	NaN	NaN	120.970	78.144	266.390	189.054	121.424	2488.617	85.142	215.653	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	347.000	27.842	16.929	18.603	10.541	32.129	33.328	19.825	10.912	-1.674	17.301	-4.288	-5.486	-1.222	25.551	19.661	14.908	-8.854	7.027	12.681	10.762	0.000	29.910	27.891	12.067	26.595	20.671	20.712	-3.584	-5.726	2.019	15.824	3.316	9.240	9.198	15.650	3.847	113.582	0.000	NaN	124.288	NaN	313.415	2990.120	3789.488	4234.710	359.420	2473.922	2993.892	3868.992	NaN	NaN	NaN	NaN	118.718	78.183	259.113	188.405	118.827	2435.340	84.336	209.756	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	348.000	27.756	17.230	18.822	10.585	32.042	33.282	19.729	10.526	-1.592	17.171	-4.287	-5.526	-0.907	25.328	19.865	14.760	-9.451	6.503	12.184	10.252	0.000	29.712	28.062	12.879	26.684	20.645	20.711	-3.715	-5.600	1.650	15.183	3.027	9.067	9.000	16.595	3.809	111.340	0.000	NaN	124.288	NaN	311.787	2990.552	3786.834	4234.428	358.581	2472.574	2992.734	3867.192	NaN	NaN	NaN	NaN	119.676	80.369	256.639	187.286	116.848	2412.210	83.648	206.774	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	349.000	27.681	17.647	18.835	10.715	31.976	33.243	19.385	10.034	-1.188	16.966	-4.295	-5.562	-0.550	24.992	20.247	13.807	-9.645	6.379	12.138	10.243	0.000	29.532	28.249	13.496	26.858	20.636	20.719	-4.093	-5.606	1.283	14.753	2.674	8.896	8.813	17.588	3.761	109.170	0.000	NaN	124.288	NaN	312.727	2990.091	3784.354	4232.052	357.917	2473.356	2992.312	3866.965	NaN	NaN	NaN	NaN	121.106	82.873	255.089	189.074	116.760	2429.748	83.388	207.479	NaN	NaN	NaN	NaN	1.000	0.032	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	350.000	27.573	18.314	18.452	10.849	31.964	33.305	18.747	9.259	-0.138	16.723	-4.391	-5.732	-0.295	24.728	20.285	13.162	-9.486	6.549	12.317	10.420	0.943	29.328	28.577	13.717	27.033	20.678	20.826	-4.765	-5.981	0.751	14.861	2.295	8.650	8.502	18.481	3.667	107.208	0.000	NaN	102.983	NaN	312.970	2988.978	3780.084	4229.637	357.774	2470.807	2992.427	3868.276	NaN	NaN	NaN	NaN	121.659	85.682	251.928	190.257	120.033	2496.816	84.068	212.348	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	351.000	27.460	19.000	18.260	10.904	31.908	33.261	18.581	8.460	0.740	16.556	-4.449	-5.801	-0.321	24.452	20.326	12.910	-9.491	6.668	12.454	10.549	0.951	29.127	28.849	14.126	27.127	20.674	20.832	-4.963	-5.872	0.278	14.722	2.000	8.453	8.295	19.089	3.554	105.450	0.000	NaN	102.983	NaN	311.437	2992.365	3775.400	4227.216	358.455	2459.963	2992.979	3871.317	NaN	NaN	NaN	NaN	117.498	85.580	244.033	187.392	127.932	2615.575	86.446	221.255	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	352.000	27.423	19.675	18.677	10.870	31.860	33.242	18.422	7.749	0.998	16.554	-4.437	-5.819	0.255	23.760	20.163	13.412	-9.292	6.895	12.670	10.703	0.955	29.010	29.016	15.132	27.124	20.669	20.857	-5.159	-5.339	-0.007	13.884	1.886	8.341	8.153	20.290	3.365	104.089	101.979	NaN	102.983	NaN	310.772	2985.908	3768.470	4228.021	359.974	2440.177	2993.870	3876.165	NaN	NaN	NaN	NaN	121.460	89.849	240.018	186.931	140.197	2767.636	91.199	232.514	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	353.000	27.353	20.427	19.632	10.817	31.805	33.215	18.479	6.926	0.795	16.537	-4.452	-5.862	1.153	23.033	20.245	13.544	-8.847	7.385	13.160	11.129	0.943	28.864	29.212	16.681	27.107	20.663	20.880	-5.128	-4.554	-0.348	12.531	1.757	8.202	7.984	21.809	3.118	103.326	102.307	NaN	102.983	NaN	313.832	2983.766	3763.004	4222.563	361.827	2418.528	2994.857	3882.038	NaN	NaN	NaN	NaN	120.561	93.166	239.019	190.155	153.708	2911.210	98.066	242.724	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	354.000	27.298	21.182	20.297	10.786	31.743	33.090	18.754	6.116	0.884	16.512	-4.445	-5.792	1.543	23.113	20.315	13.561	-8.910	7.402	13.213	11.147	0.942	28.739	29.411	17.921	27.110	20.647	20.805	-4.880	-4.358	-0.672	11.490	1.628	8.092	7.934	22.801	2.879	102.826	102.299	NaN	102.983	NaN	312.639	2981.333	3757.256	4221.543	363.232	2405.250	2995.576	3887.186	NaN	NaN	NaN	NaN	118.477	93.918	232.363	189.018	163.875	3009.159	105.340	248.900	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	355.000	27.198	21.912	20.863	10.802	31.719	32.975	18.514	5.286	1.050	16.396	-4.521	-5.776	2.349	22.520	20.330	13.534	-9.036	7.307	13.125	11.031	0.932	28.576	29.614	19.040	27.159	20.670	20.740	-5.135	-4.006	-1.038	10.574	1.416	7.906	7.836	24.176	2.588	102.474	102.434	NaN	102.983	NaN	312.632	2976.147	3751.740	4220.597	363.740	2404.300	2995.812	3890.189	NaN	NaN	NaN	NaN	120.825	97.648	229.291	188.116	168.215	3054.898	110.933	250.535	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	356.000	27.128	22.721	20.959	10.961	31.718	32.914	18.147	4.407	1.763	16.167	-4.590	-5.786	2.812	22.419	20.488	12.700	-8.555	7.748	13.540	11.381	0.926	28.450	29.966	19.655	27.345	20.706	20.727	-5.522	-4.272	-1.516	10.311	1.105	7.744	7.724	25.177	2.294	102.254	102.436	NaN	102.983	NaN	313.301	2977.409	3749.080	4218.557	363.421	2412.534	2995.639	3890.855	NaN	NaN	NaN	NaN	117.681	96.588	227.561	186.694	167.386	3063.995	113.898	248.946	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	357.000	26.993	23.348	21.120	11.109	31.763	32.800	17.523	3.645	2.228	15.885	-4.770	-5.807	3.597	21.979	20.721	11.751	-8.209	8.072	13.857	11.642	0.906	28.268	30.212	20.284	27.510	20.783	20.652	-6.173	-4.456	-1.944	9.928	0.758	7.485	7.616	26.457	1.975	102.279	102.665	NaN	102.983	NaN	311.288	2973.869	3744.743	4218.938	362.607	2425.252	2995.240	3889.585	NaN	NaN	NaN	NaN	117.653	96.790	220.990	184.272	163.420	3056.217	114.605	245.726	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	358.000	26.823	23.833	21.854	11.182	31.727	32.635	17.065	2.990	1.979	15.640	-4.905	-5.813	4.789	21.521	20.960	11.108	-7.474	8.784	14.563	12.291	0.886	28.053	30.346	21.473	27.613	20.787	20.537	-6.642	-4.456	-2.293	8.872	0.440	7.266	7.515	28.115	1.607	102.361	102.665	NaN	102.983	NaN	311.862	2972.093	3742.385	4217.518	361.674	2439.200	2994.711	3886.481	NaN	NaN	NaN	NaN	118.807	97.722	220.895	183.368	158.247	3048.361	114.021	242.079	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	359.000	26.702	24.236	22.169	11.325	31.658	32.491	17.247	2.466	2.067	15.377	-4.957	-5.790	4.922	21.530	21.298	11.071	-6.736	9.439	15.221	12.900	0.884	27.893	30.454	22.200	27.773	20.748	20.435	-6.471	-4.283	-2.561	8.254	0.119	7.145	7.458	28.671	1.259	102.468	102.665	NaN	102.983	NaN	310.927	2970.535	3741.389	4216.510	360.980	2452.658	2993.991	3880.955	NaN	NaN	NaN	NaN	118.953	97.938	221.562	181.615	153.371	3054.696	113.259	238.750	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	360.000	26.607	24.626	22.677	11.351	31.564	32.348	17.074	1.981	1.949	15.257	-4.956	-5.741	5.603	21.250	21.625	11.005	-5.790	10.292	16.091	13.758	0.888	27.763	30.582	23.090	27.817	20.682	20.332	-6.657	-4.176	-2.818	7.492	-0.054	7.082	7.432	29.746	0.886	102.588	102.664	NaN	102.983	NaN	309.766	2969.535	3742.015	4215.939	360.880	2464.884	2992.841	3871.803	NaN	NaN	NaN	NaN	118.563	96.918	223.111	179.453	150.017	3088.340	113.485	235.972	NaN	NaN	NaN	NaN	1.000	0.027	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	361.000	26.525	24.983	23.217	11.377	31.465	32.216	17.943	1.542	1.766	15.148	-4.940	-5.691	5.274	21.559	21.888	10.988	-5.196	10.785	16.532	14.182	0.895	27.650	30.710	23.993	27.867	20.616	20.244	-5.797	-3.616	-3.061	6.717	-0.217	7.034	7.406	29.790	0.555	102.722	102.903	NaN	102.983	NaN	312.330	2970.592	3744.888	4217.461	361.641	2475.817	2990.861	3858.022	NaN	NaN	NaN	NaN	114.786	94.494	224.971	172.924	149.060	3158.496	115.773	233.210	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	362.000	26.455	25.305	23.152	11.425	31.371	32.129	18.184	1.150	2.154	15.030	-4.916	-5.673	4.968	21.246	21.858	11.317	-4.943	10.988	16.763	14.422	0.895	27.555	30.853	24.218	27.918	20.534	20.182	-5.579	-3.062	-3.298	6.635	-0.363	7.021	7.373	29.797	0.223	102.899	103.371	102.358	102.983	NaN	306.151	2970.397	3745.962	4220.586	363.196	2486.426	2987.669	3840.573	NaN	NaN	NaN	NaN	118.279	93.873	226.814	173.470	150.481	3261.780	120.495	229.319	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	363.000	26.368	25.612	23.025	11.418	31.295	32.068	18.222	0.756	2.586	14.950	-4.927	-5.700	4.803	21.077	21.702	10.072	-4.455	11.405	17.171	14.807	0.904	27.445	31.003	24.359	27.921	20.478	20.150	-5.548	-2.855	-3.558	6.643	-0.476	6.967	7.295	29.907	-0.115	103.108	103.371	102.358	102.983	NaN	306.839	2971.021	3749.130	4217.399	364.947	2499.726	2983.328	3823.190	NaN	NaN	NaN	NaN	117.161	92.424	235.581	169.385	152.888	3378.037	126.564	224.001	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	364.000	26.286	25.877	22.936	11.414	31.225	31.941	17.750	0.409	2.941	14.873	-4.939	-5.655	5.186	21.101	22.039	9.743	-4.028	11.804	17.639	15.230	0.912	27.347	31.152	24.479	27.915	20.413	20.043	-6.034	-3.351	-3.806	6.673	-0.568	6.934	7.303	30.513	-0.419	103.348	103.134	102.344	102.983	NaN	304.962	2972.362	3753.173	4219.627	366.078	2519.527	2978.580	3809.741	NaN	NaN	NaN	NaN	114.288	89.470	239.240	164.564	154.300	3483.263	131.837	218.662	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	365.000	26.159	26.090	22.865	11.407	31.154	31.848	17.438	0.069	3.224	14.752	-4.995	-5.689	5.427	21.043	22.315	9.498	-3.839	12.028	17.872	15.418	0.897	27.207	31.282	24.567	27.897	20.339	19.956	-6.365	-3.605	-4.075	6.715	-0.690	6.868	7.251	30.932	-0.719	103.607	103.135	102.318	102.983	NaN	304.274	2973.670	3758.232	4221.542	366.174	2546.089	2974.366	3801.383	NaN	NaN	NaN	NaN	114.022	87.270	245.161	161.536	153.645	3564.115	134.674	214.700	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	366.000	26.041	26.210	22.875	11.395	31.071	31.818	17.103	-0.169	3.335	14.646	-5.030	-5.777	5.772	20.771	22.165	9.495	-3.625	12.186	18.093	15.656	0.889	27.079	31.338	24.701	27.872	20.250	19.929	-6.720	-3.668	-4.258	6.637	-0.793	6.829	7.151	31.420	-1.004	103.877	102.689	102.296	102.983	NaN	301.584	2974.158	3762.149	4222.830	365.365	2575.309	2971.211	3797.160	NaN	NaN	NaN	NaN	115.359	85.752	251.464	160.888	151.171	3619.730	134.759	212.371	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	367.000	25.970	26.277	23.116	11.433	30.966	31.789	16.914	-0.307	3.161	14.537	-4.996	-5.819	6.202	20.462	22.269	9.474	-3.414	12.327	18.278	15.824	0.862	27.001	31.360	25.031	27.892	20.135	19.891	-6.931	-3.548	-4.358	6.328	-0.891	6.866	7.110	31.963	-1.281	104.140	102.679	102.309	102.983	NaN	303.372	2976.822	3770.276	4225.480	364.046	2601.341	2969.196	3795.790	NaN	NaN	NaN	NaN	113.168	83.934	258.784	157.521	147.827	3657.713	132.587	211.410	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	368.000	25.904	26.312	23.381	11.484	30.861	31.763	16.777	-0.408	2.931	14.421	-4.957	-5.859	6.604	20.130	22.132	9.402	-3.041	12.652	18.652	16.193	0.840	26.931	31.367	25.353	27.925	20.018	19.850	-7.090	-3.353	-4.436	6.014	-0.994	6.913	7.081	32.444	-1.562	104.396	102.678	102.371	104.758	NaN	302.497	2977.859	3774.923	4229.563	362.632	2617.377	2968.264	3796.545	NaN	NaN	NaN	NaN	114.275	82.717	260.811	155.798	144.737	3687.789	128.755	211.644	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	369.000	25.830	26.337	23.711	11.535	30.736	31.732	16.783	-0.507	2.626	14.296	-4.905	-5.901	6.928	19.964	21.851	9.391	-3.078	12.531	18.539	16.082	0.834	26.856	31.381	25.705	27.954	19.877	19.793	-7.106	-3.181	-4.525	5.676	-1.098	6.979	7.062	32.810	-1.834	104.454	102.678	102.377	104.758	NaN	303.181	2979.037	3779.942	4232.377	361.511	2614.489	2968.452	3799.416	NaN	NaN	NaN	NaN	116.049	82.537	263.440	155.142	143.039	3714.543	123.677	213.084	NaN	NaN	NaN	NaN	1.000	0.031	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	370.000	25.711	26.327	24.122	11.610	30.619	31.698	17.065	-0.616	2.205	14.100	-4.908	-5.988	7.057	20.180	21.940	9.034	-3.271	12.285	18.313	15.877	0.842	26.738	31.379	26.089	27.995	19.730	19.718	-6.857	-3.115	-4.642	5.291	-1.258	7.008	7.020	32.946	-2.082	104.240	102.656	102.383	104.758	NaN	299.919	2981.758	3783.873	4235.757	361.037	2581.982	2969.904	3805.034	NaN	NaN	NaN	NaN	109.935	82.307	262.835	154.410	143.746	3728.075	117.626	215.735	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	371.000	25.520	26.252	24.415	11.594	30.427	31.573	17.228	-0.732	1.837	13.926	-4.907	-6.054	7.187	20.210	21.920	7.778	-3.354	12.048	18.134	15.670	0.849	26.547	31.308	26.368	27.959	19.527	19.546	-6.713	-2.982	-4.761	4.940	-1.412	7.021	7.001	33.081	-2.314	103.657	101.981	102.388	104.758	NaN	304.005	2975.846	3792.306	4241.309	361.414	2514.288	2972.680	3814.232	NaN	NaN	NaN	NaN	115.031	79.006	262.669	148.715	147.180	3695.748	110.888	219.118	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	372.000	25.353	26.182	24.192	11.499	30.230	31.407	17.373	-0.828	1.990	13.855	-4.877	-6.054	6.819	20.380	21.997	7.587	-3.623	11.813	17.941	15.539	0.865	26.381	31.239	26.141	27.854	19.321	19.344	-6.582	-3.007	-4.858	5.097	-1.473	7.060	7.037	32.723	-2.501	102.828	101.982	102.393	104.758	NaN	306.609	2982.833	3794.723	4244.729	362.462	2424.087	2976.430	3826.862	NaN	NaN	NaN	NaN	117.466	82.412	257.405	150.801	152.066	3581.740	103.902	221.741	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	373.000	25.147	26.056	23.956	11.411	30.032	31.303	17.435	-0.909	2.100	13.735	-4.886	-6.156	6.521	20.782	22.032	7.607	-3.815	11.542	17.685	15.328	0.886	26.175	31.116	25.893	27.749	19.108	19.194	-6.539	-3.346	-4.941	5.223	-1.574	7.067	6.981	32.432	-2.632	101.813	100.384	102.617	104.758	NaN	307.324	2983.222	3793.912	4248.412	363.569	2341.284	2980.321	3840.553	NaN	NaN	NaN	NaN	115.687	82.611	249.117	146.463	155.726	3402.179	97.319	221.788	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	374.000	24.958	25.946	23.678	11.300	29.851	31.269	17.061	-0.988	2.268	13.658	-4.894	-6.311	6.617	20.410	22.020	7.803	-3.973	11.362	17.533	15.233	0.895	25.985	30.998	25.638	27.632	18.920	19.122	-6.927	-3.349	-5.014	5.360	-1.647	7.064	6.862	32.565	-2.785	100.644	100.384	102.687	104.758	NaN	309.658	2983.442	3794.162	4252.549	364.123	2288.247	2983.534	3851.847	NaN	NaN	NaN	NaN	114.846	84.375	241.296	142.933	156.134	3224.454	91.834	219.166	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	375.000	24.833	25.852	23.407	11.147	29.673	31.224	16.934	-1.019	2.445	13.686	-4.840	-6.391	6.473	20.352	21.865	7.807	-3.990	11.321	17.511	15.246	0.893	25.857	30.888	25.424	27.481	18.741	19.046	-7.065	-3.418	-5.031	5.464	-1.624	7.116	6.811	32.489	-2.911	99.477	98.544	102.699	104.758	NaN	312.126	2983.590	3794.720	4256.965	363.924	2267.037	2985.770	3859.053	NaN	NaN	NaN	NaN	114.154	86.839	233.063	139.058	153.283	3097.694	87.747	215.585	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	376.000	24.725	25.759	23.106	10.992	29.499	31.171	16.715	-1.033	2.652	13.733	-4.774	-6.445	6.392	20.153	21.733	7.807	-4.510	10.844	17.097	14.898	0.881	25.745	30.770	25.216	27.335	18.573	18.964	-7.290	-3.438	-5.024	5.553	-1.590	7.172	6.781	32.506	-3.041	98.157	98.543	102.696	104.758	NaN	314.308	2982.837	3793.774	4261.276	363.118	2268.950	2987.183	3862.763	NaN	NaN	NaN	NaN	115.510	94.897	230.293	139.186	148.337	3029.078	84.855	212.603	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	377.000	24.620	25.683	22.730	10.818	29.310	31.096	16.975	-1.063	2.953	13.802	-4.690	-6.476	5.754	20.486	21.567	7.808	-4.860	10.556	16.887	14.731	0.864	25.633	30.652	25.010	27.189	18.406	18.881	-7.015	-3.511	-5.019	5.642	-1.557	7.227	6.752	32.025	-3.130	96.774	98.525	102.685	104.758	NaN	318.301	2985.257	3791.926	4259.771	361.956	2284.263	2988.057	3864.357	NaN	NaN	NaN	NaN	112.807	100.954	220.970	135.940	142.504	3007.206	82.796	210.813	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	378.000	24.506	25.622	22.294	10.648	29.124	31.021	16.990	-1.116	3.328	13.858	-4.619	-6.516	5.304	20.486	21.317	7.833	-5.594	9.886	16.259	14.169	0.863	25.510	30.542	24.781	27.049	18.244	18.803	-6.986	-3.495	-5.032	5.761	-1.539	7.265	6.707	31.767	-3.196	95.545	98.336	102.700	104.758	NaN	319.083	2984.364	3787.660	4262.217	360.675	2304.864	2988.644	3865.018	NaN	NaN	NaN	NaN	112.125	110.020	214.962	134.690	136.732	3020.916	81.374	210.161	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	379.000	24.387	25.560	21.819	10.492	28.949	30.938	16.874	-1.173	3.741	13.896	-4.562	-6.551	4.946	20.422	21.113	7.827	-6.251	9.303	15.694	13.628	0.808	25.382	30.424	24.548	26.927	18.096	18.726	-7.092	-3.549	-5.042	5.875	-1.545	7.285	6.656	31.640	-3.263	94.556	96.221	102.692	94.546	NaN	319.142	2986.160	3783.636	4261.620	359.498	2322.944	2989.146	3865.634	NaN	NaN	NaN	NaN	111.622	120.993	213.936	135.825	131.862	3064.345	80.725	210.218	NaN	NaN	NaN	NaN	1.000	0.021	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	380.000	24.281	25.512	21.296	10.336	28.745	30.830	17.024	-1.230	4.216	13.946	-4.464	-6.549	4.272	20.770	20.804	7.953	-6.768	8.879	15.302	13.258	0.937	25.264	30.308	24.332	26.821	17.934	18.638	-6.910	-3.746	-5.044	5.976	-1.557	7.330	6.626	31.243	-3.298	93.894	94.149	102.687	92.944	NaN	323.096	2984.760	3784.032	4265.081	358.662	2328.703	2989.760	3867.017	NaN	NaN	NaN	NaN	108.638	129.412	211.175	131.196	128.851	3134.585	81.482	210.133	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	381.000	24.244	25.505	20.861	10.227	28.568	30.745	16.669	-1.262	4.645	14.017	-4.324	-6.501	4.192	20.658	20.570	8.163	-7.256	8.470	14.969	12.986	0.000	25.215	30.236	24.206	26.756	17.791	18.588	-7.242	-3.989	-5.021	6.030	-1.541	7.424	6.627	31.448	-3.351	93.456	94.166	102.686	92.944	NaN	323.367	2990.881	3770.293	4259.069	358.399	2310.374	2990.710	3869.990	NaN	NaN	NaN	NaN	112.245	149.779	213.323	136.053	128.682	3222.590	85.042	208.534	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	382.000	24.138	25.490	20.317	10.058	28.374	30.655	16.981	-1.352	5.174	14.080	-4.236	-6.517	3.336	21.114	20.311	8.295	-7.658	8.201	14.730	12.743	0.000	25.095	30.140	24.028	26.652	17.649	18.558	-6.886	-4.134	-5.045	6.112	-1.557	7.446	6.537	30.913	-3.363	93.218	94.163	102.683	92.944	NaN	324.025	2992.309	3766.877	4254.450	358.742	2263.208	2992.231	3874.887	NaN	NaN	NaN	NaN	111.970	159.009	210.429	141.363	131.510	3299.397	93.767	204.163	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	383.000	24.074	25.515	19.798	9.932	28.171	30.485	16.852	-1.441	5.717	14.142	-4.097	-6.411	2.946	21.036	20.229	7.310	-7.856	8.084	14.678	12.726	0.000	25.017	30.085	23.863	26.585	17.494	18.450	-6.981	-4.185	-5.068	6.222	-1.568	7.523	6.566	30.844	-3.368	93.165	94.163	102.557	92.944	NaN	322.674	2993.385	3761.365	4250.355	359.292	2204.989	2994.450	3880.660	NaN	NaN	NaN	NaN	110.911	163.451	211.486	144.209	135.444	3326.433	110.228	197.595	NaN	NaN	NaN	NaN	0.000	NaN	
vowel_long_after_window_42_gl.mat	"v"	205.470	441.122	384.000	23.931	25.492	19.348	9.739	27.925	30.259	16.780	-1.560	6.144	14.193	-3.994	-6.328	2.568	21.239	19.990	6.677	-8.099	7.808	14.419	12.516	0.986	24.860	29.977	23.782	26.456	17.301	18.302	-7.012	-4.458	-5.117	6.195	-1.597	7.558	6.558	30.794	-3.362	93.159	94.164	102.524	92.944	NaN	322.612	2994.768	3756.895	4246.721	359.438	2166.633	2997.204	3885.362	NaN	NaN	NaN	NaN	111.072	167.429	212.220	147.101	137.461	3303.816	134.357	191.509	NaN	NaN	NaN	NaN	0.000	NaN	
